task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	7e/5b43f7	96557	pipeline:getParams	COMPLETED	0	2026-07-17 03:04:49.781	1.9s	38ms	34.3%	2.8 MB	4.2 MB	57.8 KB	2.3 KB
4	2e/5336a5	96525	pipeline:variantCallingPipeline:sanitizeRefFile	COMPLETED	0	2026-07-17 03:04:49.739	2s	94ms	26.9%	2.5 MB	3.8 MB	91.6 KB	3.1 KB
1	68/844635	96481	validate_sample_sheet	COMPLETED	0	2026-07-17 03:04:49.637	2.4s	575ms	44.7%	2.9 MB	4.2 MB	1.1 MB	808.8 KB
5	2a/a7ab71	97300	fastcat (1)	COMPLETED	0	2026-07-17 03:04:52.214	1.3s	274ms	64.8%	2.6 MB	4.2 MB	676.5 KB	543 KB
6	b7/8e3b5d	97570	fastcat (2)	COMPLETED	0	2026-07-17 03:04:53.499	1.3s	242ms	72.6%	2.8 MB	4.2 MB	2.3 MB	2.2 MB
7	33/37c087	97890	fastcat (3)	COMPLETED	0	2026-07-17 03:04:54.856	1.5s	308ms	71.9%	2.8 MB	4.2 MB	2 MB	1.9 MB
8	06/25d15f	97826	pipeline:subsetReads (1)	COMPLETED	0	2026-07-17 03:04:54.529	4s	2.8s	94.7%	65 MB	799 MB	13.9 MB	9.3 MB
9	a6/b885e1	98351	pipeline:subsetReads (2)	COMPLETED	0	2026-07-17 03:04:56.376	4.2s	2.9s	81.4%	73.6 MB	801.3 MB	25.7 MB	10.5 MB
10	b8/5bb754	98414	pipeline:subsetReads (3)	COMPLETED	0	2026-07-17 03:04:56.526	4.1s	2.9s	84.2%	72.4 MB	801.3 MB	24.2 MB	10.3 MB
11	6d/f82ebc	99231	pipeline:porechop (1)	COMPLETED	0	2026-07-17 03:05:00.607	4.4s	3.4s	184.2%	106.7 MB	556.2 MB	2.4 MB	1.9 MB
3	08/0ab566	96490	pipeline:getVersions	COMPLETED	0	2026-07-17 03:04:49.684	21.9s	20.1s	95.3%	419.6 MB	1.2 GB	67.5 MB	28.5 MB
14	64/9593d0	101082	pipeline:addMedakaToVersionsFile	COMPLETED	0	2026-07-17 03:05:12.566	5.6s	4.6s	78.2%	319 MB	769.7 MB	33.6 MB	4.3 KB
12	32/6acb98	99980	pipeline:porechop (2)	COMPLETED	0	2026-07-17 03:05:04.997	17.8s	16.7s	191.9%	138.3 MB	586.9 MB	4.5 MB	3.9 MB
